吴 0 2 B 吴 B-NAME
， 13 13 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
3 8 12 M 3 O
年 8 12 E 年 O
1 13 15 B 1 O
1 13 15 M 1 O
月 13 15 E 月 O
任 16 16 S 任 O
黄 17 19 B 黄 B-ORG
山 17 19 M 山 M-ORG
市 17 19 E 市 M-ORG
天 20 21 B 天 M-ORG
目 20 21 E 目 M-ORG
药 22 23 B 药 M-ORG
业 22 23 E 业 M-ORG
有 24 25 B 有 M-ORG
限 24 25 E 限 M-ORG
公 26 27 B 公 M-ORG
司 26 27 E 司 E-ORG
董 28 30 B 董 B-TITLE
事 28 30 M 事 M-TITLE
长 28 30 E 长 E-TITLE
。 31 31 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
4 8 12 M 4 O
年 8 12 E 年 O
4 13 14 B 4 O
月 13 14 E 月 O
任 15 15 S 任 O
杭 16 17 B 杭 B-ORG
州 16 17 E 州 M-ORG
天 18 20 B 天 M-ORG
目 18 20 M 目 M-ORG
山 18 20 E 山 M-ORG
药 21 22 B 药 M-ORG
业 21 22 E 业 M-ORG
股 23 24 B 股 M-ORG
份 23 24 E 份 M-ORG
有 25 26 B 有 M-ORG
限 25 26 E 限 M-ORG
公 27 28 B 公 M-ORG
司 27 28 E 司 E-ORG
副 29 32 B 副 B-TITLE
总 29 32 M 总 M-TITLE
经 29 32 M 经 M-TITLE
理 29 32 E 理 E-TITLE
。 33 33 S 。 O
 
卢 0 1 B 卢 B-NAME
林 0 1 E 林 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
， 4 4 S ， O
国 5 6 B 国 B-ORG
民 5 6 E 民 M-ORG
技 7 8 B 技 M-ORG
术 7 8 E 术 M-ORG
股 9 10 B 股 M-ORG
份 9 10 E 份 M-ORG
有 11 12 B 有 M-ORG
限 11 12 E 限 M-ORG
公 13 14 B 公 M-ORG
司 13 14 E 司 E-ORG
财 15 16 B 财 B-TITLE
务 15 16 E 务 M-TITLE
负 17 19 B 负 M-TITLE
责 17 19 M 责 M-TITLE
人 17 19 E 人 E-TITLE
。 20 20 S 。 O
 
中 0 1 B 中 B-CONT
国 0 1 E 国 M-CONT
国 2 3 B 国 M-CONT
籍 2 3 E 籍 E-CONT
， 4 4 S ， O
无 5 6 B 无 O
境 5 6 E 境 O
外 7 9 B 外 O
永 7 9 M 永 O
久 7 9 E 久 O
居 10 12 B 居 O
留 10 12 M 留 O
权 10 12 E 权 O
。 13 13 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
8 0 4 M 8 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
本 8 9 B 本 B-EDU
科 8 9 E 科 M-EDU
学 10 11 B 学 M-EDU
历 10 11 E 历 E-EDU
， 12 12 S ， O
曾 13 13 S 曾 O
任 14 14 S 任 O
深 15 17 B 深 B-ORG
圳 15 17 M 圳 M-ORG
市 15 17 E 市 M-ORG
中 18 19 B 中 M-ORG
兴 18 19 E 兴 M-ORG
维 20 21 B 维 M-ORG
先 20 21 E 先 M-ORG
通 22 22 S 通 M-ORG
设 23 24 B 设 M-ORG
备 23 24 E 备 M-ORG
有 25 26 B 有 M-ORG
限 25 26 E 限 M-ORG
公 27 28 B 公 M-ORG
司 27 28 E 司 E-ORG
任 29 29 S 任 O
财 30 31 B 财 B-TITLE
务 30 31 E 务 M-TITLE
主 32 33 B 主 M-TITLE
管 32 33 E 管 E-TITLE
， 34 34 S ， O
中 35 36 B 中 B-ORG
兴 35 36 E 兴 M-ORG
通 37 38 B 通 M-ORG
讯 37 38 E 讯 E-ORG
财 39 40 B 财 B-TITLE
务 39 40 E 务 M-TITLE
管 41 42 B 管 M-TITLE
理 41 42 E 理 M-TITLE
中 43 44 B 中 M-TITLE
心 43 44 E 心 M-TITLE
成 45 46 B 成 M-TITLE
本 45 46 E 本 M-TITLE
会 47 49 B 会 M-TITLE
计 47 49 M 计 M-TITLE
师 47 49 E 师 E-TITLE
、 50 50 S 、 O
二 51 52 B 二 B-TITLE
级 51 52 E 级 M-TITLE
业 53 54 B 业 M-TITLE
务 53 54 E 务 M-TITLE
经 55 56 B 经 M-TITLE
理 55 56 E 理 E-TITLE
， 57 57 S ， O
无 58 60 B 无 B-ORG
锡 58 60 M 锡 M-ORG
市 58 60 E 市 M-ORG
中 61 62 B 中 M-ORG
兴 61 62 E 兴 M-ORG
光 63 65 B 光 M-ORG
电 63 65 M 电 M-ORG
子 63 65 E 子 M-ORG
技 66 67 B 技 M-ORG
术 66 67 E 术 M-ORG
有 68 69 B 有 M-ORG
限 68 69 E 限 M-ORG
公 70 71 B 公 M-ORG
司 70 71 E 司 E-ORG
财 72 73 B 财 B-TITLE
务 72 73 E 务 M-TITLE
负 74 76 B 负 M-TITLE
责 74 76 M 责 M-TITLE
人 74 76 E 人 E-TITLE
。 77 77 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
5 0 4 M 5 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
在 9 9 S 在 O
国 10 11 B 国 B-ORG
民 10 11 E 民 M-ORG
技 12 13 B 技 M-ORG
术 12 13 E 术 M-ORG
股 14 15 B 股 M-ORG
份 14 15 E 份 M-ORG
有 16 17 B 有 M-ORG
限 16 17 E 限 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
工 20 21 B 工 O
作 20 21 E 作 O
。 22 22 S 。 O
 
张 0 1 B 张 B-NAME
原 0 1 E 原 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
： 4 4 S ： O
1 5 9 B 1 O
9 5 9 M 9 O
6 5 9 M 6 O
9 5 9 M 9 O
年 5 9 E 年 O
7 10 11 B 7 O
月 10 11 E 月 O
出 12 13 B 出 O
生 12 13 E 生 O
， 14 14 S ， O
中 15 16 B 中 B-CONT
国 15 16 E 国 M-CONT
国 17 18 B 国 M-CONT
籍 17 18 E 籍 E-CONT
， 19 19 S ， O
无 20 22 B 无 O
永 20 22 M 永 O
久 20 22 E 久 O
境 23 24 B 境 O
外 23 24 E 外 O
居 25 27 B 居 O
留 25 27 M 留 O
权 25 27 E 权 O
， 28 28 S ， O
工 29 30 B 工 B-PRO
商 29 30 E 商 M-PRO
管 31 32 B 管 M-PRO
理 31 32 E 理 E-PRO
硕 33 34 B 硕 B-EDU
士 33 34 E 士 E-EDU
。 35 35 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
- 7 7 S - O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
3 8 12 M 3 O
年 8 12 E 年 O
1 13 15 B 1 O
2 13 15 M 2 O
月 13 15 E 月 O
担 16 17 B 担 O
任 16 17 E 任 O
新 18 19 B 新 B-ORG
纶 18 19 E 纶 M-ORG
科 20 21 B 科 M-ORG
技 20 21 E 技 E-ORG
副 22 25 B 副 B-TITLE
董 22 25 M 董 M-TITLE
事 22 25 M 事 M-TITLE
长 22 25 E 长 E-TITLE
、 26 26 S 、 O
常 27 28 B 常 B-TITLE
务 27 28 E 务 M-TITLE
副 29 31 B 副 M-TITLE
总 29 31 M 总 M-TITLE
裁 29 31 E 裁 E-TITLE
； 32 32 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
3 0 4 M 3 O
年 0 4 E 年 O
1 5 7 B 1 O
2 5 7 M 2 O
月 5 7 E 月 O
至 8 8 S 至 O
2 9 13 B 2 O
0 9 13 M 0 O
1 9 13 M 1 O
5 9 13 M 5 O
年 9 13 E 年 O
4 14 15 B 4 O
月 14 15 E 月 O
任 16 16 S 任 O
新 17 18 B 新 B-ORG
纶 17 18 E 纶 M-ORG
科 19 20 B 科 M-ORG
技 19 20 E 技 E-ORG
副 21 24 B 副 B-TITLE
董 21 24 M 董 M-TITLE
事 21 24 M 事 M-TITLE
长 21 24 E 长 E-TITLE
、 25 25 S 、 O
总 26 27 B 总 B-TITLE
裁 26 27 E 裁 E-TITLE
； 28 28 S ； O
 
兼 0 1 B 兼 O
任 0 1 E 任 O
东 2 3 B 东 B-ORG
莞 2 3 E 莞 M-ORG
首 4 5 B 首 M-ORG
道 4 5 E 道 M-ORG
超 6 7 B 超 M-ORG
净 6 7 E 净 M-ORG
技 8 9 B 技 M-ORG
术 8 9 E 术 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
董 14 15 B 董 B-TITLE
事 14 15 E 事 E-TITLE
； 16 16 S ； O
 
新 0 1 B 新 B-ORG
纶 0 1 E 纶 M-ORG
科 2 3 B 科 M-ORG
技 2 3 E 技 M-ORG
（ 4 4 S （ M-ORG
香 5 6 B 香 M-ORG
港 5 6 E 港 M-ORG
） 7 7 S ） M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
执 12 13 B 执 B-TITLE
行 12 13 E 行 M-TITLE
董 14 15 B 董 M-TITLE
事 14 15 E 事 E-TITLE
； 16 16 S ； O
 
大 0 1 B 大 B-ORG
连 0 1 E 连 M-ORG
洁 2 3 B 洁 M-ORG
净 2 3 E 净 M-ORG
易 4 4 S 易 M-ORG
超 5 6 B 超 M-ORG
净 5 6 E 净 M-ORG
技 7 8 B 技 M-ORG
术 7 8 E 术 M-ORG
有 9 10 B 有 M-ORG
限 9 10 E 限 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
执 13 14 B 执 B-TITLE
行 13 14 E 行 M-TITLE
董 15 16 B 董 M-TITLE
事 15 16 E 事 E-TITLE
； 17 17 S ； O
 
北 0 1 B 北 B-ORG
京 0 1 E 京 M-ORG
洁 2 3 B 洁 M-ORG
净 2 3 E 净 M-ORG
易 4 4 S 易 M-ORG
超 5 6 B 超 M-ORG
净 5 6 E 净 M-ORG
技 7 8 B 技 M-ORG
术 7 8 E 术 M-ORG
有 9 10 B 有 M-ORG
限 9 10 E 限 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
执 13 14 B 执 B-TITLE
行 13 14 E 行 M-TITLE
董 15 16 B 董 M-TITLE
事 15 16 E 事 E-TITLE
； 17 17 S ； O
 
合 0 1 B 合 B-ORG
肥 0 1 E 肥 M-ORG
洁 2 3 B 洁 M-ORG
易 2 3 E 易 M-ORG
超 4 5 B 超 M-ORG
净 4 5 E 净 M-ORG
技 6 7 B 技 M-ORG
术 6 7 E 术 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
执 12 13 B 执 B-TITLE
行 12 13 E 行 M-TITLE
董 14 15 B 董 M-TITLE
事 14 15 E 事 E-TITLE
； 16 16 S ； O
 
西 0 1 B 西 B-ORG
安 0 1 E 安 M-ORG
洁 2 3 B 洁 M-ORG
净 2 3 E 净 M-ORG
易 4 4 S 易 M-ORG
超 5 6 B 超 M-ORG
净 5 6 E 净 M-ORG
技 7 8 B 技 M-ORG
术 7 8 E 术 M-ORG
有 9 10 B 有 M-ORG
限 9 10 E 限 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
执 13 14 B 执 B-TITLE
行 13 14 E 行 M-TITLE
董 15 16 B 董 M-TITLE
事 15 16 E 事 E-TITLE
； 17 17 S ； O
 
成 0 1 B 成 B-ORG
都 0 1 E 都 M-ORG
洁 2 3 B 洁 M-ORG
净 2 3 E 净 M-ORG
易 4 4 S 易 M-ORG
超 5 6 B 超 M-ORG
净 5 6 E 净 M-ORG
技 7 8 B 技 M-ORG
术 7 8 E 术 M-ORG
有 9 10 B 有 M-ORG
限 9 10 E 限 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
执 13 14 B 执 B-TITLE
行 13 14 E 行 M-TITLE
董 15 16 B 董 M-TITLE
事 15 16 E 事 E-TITLE
； 17 17 S ； O
 
厦 0 1 B 厦 B-ORG
门 0 1 E 门 M-ORG
洁 2 3 B 洁 M-ORG
净 2 3 E 净 M-ORG
易 4 4 S 易 M-ORG
超 5 6 B 超 M-ORG
净 5 6 E 净 M-ORG
技 7 8 B 技 M-ORG
术 7 8 E 术 M-ORG
有 9 10 B 有 M-ORG
限 9 10 E 限 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
执 13 14 B 执 B-TITLE
行 13 14 E 行 M-TITLE
董 15 16 B 董 M-TITLE
事 15 16 E 事 E-TITLE
； 17 17 S ； O
 
深 0 2 B 深 B-ORG
圳 0 2 M 圳 M-ORG
市 0 2 E 市 M-ORG
金 3 5 B 金 M-ORG
麒 3 5 M 麒 M-ORG
麟 3 5 E 麟 M-ORG
环 6 7 B 环 M-ORG
境 6 7 E 境 M-ORG
科 8 9 B 科 M-ORG
技 8 9 E 技 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
执 14 15 B 执 B-TITLE
行 14 15 E 行 M-TITLE
董 16 17 B 董 M-TITLE
事 16 17 E 事 E-TITLE
； 18 18 S ； O
 
深 0 2 B 深 B-ORG
圳 0 2 M 圳 M-ORG
市 0 2 E 市 M-ORG
新 3 4 B 新 M-ORG
纶 3 4 E 纶 M-ORG
先 5 6 B 先 M-ORG
进 5 6 E 进 M-ORG
材 7 8 B 材 M-ORG
料 7 8 E 料 M-ORG
科 9 10 B 科 M-ORG
学 9 10 E 学 M-ORG
研 11 13 B 研 M-ORG
究 11 13 M 究 M-ORG
院 11 13 E 院 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
董 18 19 B 董 B-TITLE
事 18 19 E 事 E-TITLE
； 20 20 S ； O
 
长 0 1 B 长 B-ORG
江 0 1 E 江 M-ORG
新 2 3 B 新 M-ORG
纶 2 3 E 纶 M-ORG
新 4 4 S 新 M-ORG
材 5 6 B 材 M-ORG
料 5 6 E 料 M-ORG
科 7 8 B 科 M-ORG
技 7 8 E 技 M-ORG
有 9 10 B 有 M-ORG
限 9 10 E 限 M-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
董 13 14 B 董 B-TITLE
事 13 14 E 事 E-TITLE
； 15 15 S ； O
 
深 0 1 B 深 B-ORG
圳 0 1 E 圳 M-ORG
红 2 3 B 红 M-ORG
尊 2 3 E 尊 M-ORG
投 4 5 B 投 M-ORG
资 4 5 E 资 M-ORG
控 6 7 B 控 M-ORG
股 6 7 E 股 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
监 12 13 B 监 B-TITLE
事 12 13 E 事 E-TITLE
； 14 14 S ； O
 
新 0 1 B 新 B-ORG
纶 0 1 E 纶 M-ORG
科 2 3 B 科 M-ORG
技 2 3 E 技 M-ORG
（ 4 4 S （ M-ORG
日 5 6 B 日 M-ORG
本 5 6 E 本 M-ORG
） 7 7 S ） M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
董 12 13 B 董 B-TITLE
事 12 13 E 事 E-TITLE
。 14 14 S 。 O
 
刘 0 2 B 刘 B-NAME
平 0 2 M 平 M-NAME
春 0 2 E 春 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
5 0 4 M 5 O
年 0 4 E 年 O
2 5 6 B 2 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
本 10 11 B 本 B-EDU
科 10 11 E 科 M-EDU
学 12 13 B 学 M-EDU
历 12 13 E 历 E-EDU
， 14 14 S ， O
高 15 16 B 高 B-TITLE
级 15 16 E 级 M-TITLE
政 17 19 B 政 M-TITLE
工 17 19 M 工 M-TITLE
师 17 19 E 师 E-TITLE
。 20 20 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
华 2 4 B 华 B-ORG
侨 2 4 M 侨 M-ORG
城 2 4 E 城 M-ORG
经 5 6 B 经 M-ORG
济 5 6 E 济 M-ORG
发 7 8 B 发 M-ORG
展 7 8 E 展 M-ORG
总 9 11 B 总 M-ORG
公 9 11 M 公 M-ORG
司 9 11 E 司 E-ORG
总 12 14 B 总 B-TITLE
经 12 14 M 经 M-TITLE
理 12 14 E 理 M-TITLE
助 15 16 B 助 M-TITLE
理 15 16 E 理 E-TITLE
兼 17 17 S 兼 O
策 18 20 B 策 B-TITLE
划 18 20 M 划 M-TITLE
部 18 20 E 部 M-TITLE
总 21 23 B 总 M-TITLE
经 21 23 M 经 M-TITLE
理 21 23 E 理 E-TITLE
， 24 24 S ， O
深 25 26 B 深 B-ORG
圳 25 26 E 圳 M-ORG
华 27 28 B 华 M-ORG
侨 27 28 E 侨 M-ORG
城 29 29 S 城 M-ORG
股 30 31 B 股 M-ORG
份 30 31 E 份 M-ORG
有 32 33 B 有 M-ORG
限 32 33 E 限 M-ORG
公 34 35 B 公 M-ORG
司 34 35 E 司 E-ORG
董 36 38 B 董 B-TITLE
事 36 38 M 事 E-TITLE
兼 36 38 E 兼 O
总 39 40 B 总 B-TITLE
裁 39 40 E 裁 E-TITLE
、 41 41 S 、 O
党 42 43 B 党 B-TITLE
委 42 43 E 委 M-TITLE
书 44 45 B 书 M-TITLE
记 44 45 E 记 E-TITLE
、 46 46 S 、 O
董 47 49 B 董 B-TITLE
事 47 49 M 事 M-TITLE
长 47 49 E 长 E-TITLE
， 50 50 S ， O
华 51 52 B 华 B-ORG
侨 51 52 E 侨 M-ORG
城 53 55 B 城 M-ORG
集 53 55 M 集 M-ORG
团 53 55 E 团 E-ORG
副 56 58 B 副 B-TITLE
总 56 58 M 总 M-TITLE
裁 56 58 E 裁 E-TITLE
， 59 59 S ， O
深 60 61 B 深 B-ORG
圳 60 61 E 圳 M-ORG
欢 62 64 B 欢 M-ORG
乐 62 64 M 乐 M-ORG
谷 62 64 E 谷 E-ORG
董 65 67 B 董 B-TITLE
事 65 67 M 事 M-TITLE
长 65 67 E 长 E-TITLE
， 68 68 S ， O
北 69 73 B 北 B-ORG
京 69 73 M 京 M-ORG
华 69 73 M 华 M-ORG
侨 69 73 M 侨 M-ORG
城 69 73 E 城 E-ORG
副 74 77 B 副 B-TITLE
董 74 77 M 董 M-TITLE
事 74 77 M 事 M-TITLE
长 74 77 E 长 E-TITLE
、 78 78 S 、 O
总 79 81 B 总 B-TITLE
经 79 81 M 经 M-TITLE
理 79 81 E 理 E-TITLE
（ 82 82 S （ O
兼 83 83 S 兼 O
） 84 84 S ） O
， 85 85 S ， O
上 86 87 B 上 B-ORG
海 86 87 E 海 M-ORG
华 88 89 B 华 M-ORG
侨 88 89 E 侨 M-ORG
城 90 90 S 城 E-ORG
董 91 93 B 董 B-TITLE
事 91 93 M 事 M-TITLE
长 91 93 E 长 E-TITLE
， 94 94 S ， O
锦 95 96 B 锦 B-ORG
绣 95 96 E 绣 M-ORG
中 97 98 B 中 M-ORG
华 97 98 E 华 E-ORG
董 99 101 B 董 B-TITLE
事 99 101 M 事 M-TITLE
长 99 101 E 长 E-TITLE
， 102 102 S ， O
深 103 104 B 深 B-ORG
圳 103 104 E 圳 M-ORG
世 105 106 B 世 M-ORG
界 105 106 E 界 M-ORG
之 107 107 S 之 M-ORG
窗 108 108 S 窗 E-ORG
副 109 112 B 副 B-TITLE
董 109 112 M 董 M-TITLE
事 109 112 M 事 M-TITLE
长 109 112 E 长 E-TITLE
， 113 113 S ， O
华 114 115 B 华 B-ORG
侨 114 115 E 侨 M-ORG
城 116 118 B 城 M-ORG
酒 116 118 M 酒 M-ORG
店 116 118 E 店 M-ORG
集 119 120 B 集 M-ORG
团 119 120 E 团 E-ORG
董 121 123 B 董 B-TITLE
事 121 123 M 事 M-TITLE
长 121 123 E 长 E-TITLE
、 124 124 S 、 O
党 125 126 B 党 B-TITLE
委 125 126 E 委 M-TITLE
书 127 128 B 书 M-TITLE
记 127 128 E 记 E-TITLE
， 129 129 S ， O
云 130 131 B 云 B-ORG
南 130 131 E 南 M-ORG
华 132 134 B 华 M-ORG
侨 132 134 M 侨 M-ORG
城 132 134 E 城 E-ORG
董 135 137 B 董 B-TITLE
事 135 137 M 事 M-TITLE
长 135 137 E 长 E-TITLE
。 138 138 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
华 2 4 B 华 B-ORG
侨 2 4 M 侨 M-ORG
城 2 4 E 城 M-ORG
集 5 6 B 集 M-ORG
团 5 6 E 团 E-ORG
党 7 8 B 党 B-TITLE
委 7 8 E 委 M-TITLE
常 9 10 B 常 M-TITLE
委 9 10 E 委 E-TITLE
， 11 11 S ， O
公 12 13 B 公 B-ORG
司 12 13 E 司 E-ORG
董 14 16 B 董 B-TITLE
事 14 16 M 事 M-TITLE
长 14 16 E 长 E-TITLE
。 17 17 S 。 O
 
同 0 1 B 同 O
时 0 1 E 时 O
兼 2 3 B 兼 O
任 2 3 E 任 O
中 4 5 B 中 B-ORG
国 4 5 E 国 M-ORG
旅 6 7 B 旅 M-ORG
游 6 7 E 游 M-ORG
协 8 9 B 协 M-ORG
会 8 9 E 会 E-ORG
副 10 12 B 副 B-TITLE
会 10 12 M 会 M-TITLE
长 10 12 E 长 E-TITLE
、 13 13 S 、 O
中 14 15 B 中 B-ORG
国 14 15 E 国 M-ORG
旅 16 17 B 旅 M-ORG
游 16 17 E 游 M-ORG
景 18 19 B 景 M-ORG
区 18 19 E 区 M-ORG
协 20 21 B 协 M-ORG
会 20 21 E 会 E-ORG
会 22 23 B 会 B-TITLE
长 22 23 E 长 E-TITLE
、 24 24 S 、 O
中 25 26 B 中 B-ORG
国 25 26 E 国 M-ORG
上 27 28 B 上 M-ORG
市 27 28 E 市 M-ORG
公 29 30 B 公 M-ORG
司 29 30 E 司 M-ORG
协 31 32 B 协 M-ORG
会 31 32 E 会 E-ORG
副 33 35 B 副 B-TITLE
会 33 35 M 会 M-TITLE
长 33 35 E 长 E-TITLE
、 36 36 S 、 O
深 37 38 B 深 B-ORG
圳 37 38 E 圳 M-ORG
上 39 40 B 上 M-ORG
市 39 40 E 市 M-ORG
公 41 42 B 公 M-ORG
司 41 42 E 司 M-ORG
协 43 44 B 协 M-ORG
会 43 44 E 会 E-ORG
副 45 47 B 副 B-TITLE
会 45 47 M 会 M-TITLE
长 45 47 E 长 E-TITLE
、 48 48 S 、 O
深 49 51 B 深 B-ORG
圳 49 51 M 圳 M-ORG
市 49 51 E 市 M-ORG
质 52 53 B 质 M-ORG
量 52 53 E 量 M-ORG
强 54 55 B 强 M-ORG
市 54 55 E 市 M-ORG
促 56 58 B 促 M-ORG
进 56 58 M 进 M-ORG
会 56 58 E 会 E-ORG
副 59 61 B 副 B-TITLE
会 59 61 M 会 M-TITLE
长 59 61 E 长 E-TITLE
、 62 62 S 、 O
暨 63 64 B 暨 B-ORG
南 63 64 E 南 M-ORG
大 65 66 B 大 M-ORG
学 65 66 E 学 M-ORG
深 67 68 B 深 M-ORG
圳 67 68 E 圳 M-ORG
旅 69 70 B 旅 M-ORG
游 69 70 E 游 M-ORG
学 71 72 B 学 M-ORG
院 71 72 E 院 E-ORG
院 73 74 B 院 B-TITLE
长 73 74 E 长 E-TITLE
。 75 75 S 。 O
 
杨 0 2 B 杨 B-NAME
永 0 2 M 永 M-NAME
圣 0 2 E 圣 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
汉 6 7 B 汉 B-RACE
族 6 7 E 族 E-RACE
， 8 8 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
4 0 4 M 4 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
湖 10 11 B 湖 B-LOC
南 10 11 E 南 M-LOC
汉 12 14 B 汉 M-LOC
寿 12 14 M 寿 M-LOC
人 12 14 E 人 E-LOC
， 15 15 S ， O
大 16 17 B 大 B-EDU
学 16 17 E 学 M-EDU
本 18 19 B 本 M-EDU
科 18 19 E 科 E-EDU
毕 20 21 B 毕 O
业 20 21 E 业 O
， 22 22 S ， O
会 23 25 B 会 B-TITLE
计 23 25 M 计 M-TITLE
师 23 25 E 师 E-TITLE
， 26 26 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
8 0 4 M 8 O
年 0 4 E 年 O
1 5 7 B 1 O
2 5 7 M 2 O
月 5 7 E 月 O
至 8 8 S 至 O
2 9 13 B 2 O
0 9 13 M 0 O
1 9 13 M 1 O
0 9 13 M 0 O
年 9 13 E 年 O
1 14 16 B 1 O
2 14 16 M 2 O
月 14 16 E 月 O
， 17 17 S ， O
任 18 19 B 任 O
湖 18 19 E 湖 B-ORG
南 20 21 B 南 M-ORG
省 20 21 E 省 M-ORG
直 22 23 B 直 M-ORG
属 22 23 E 属 M-ORG
粮 24 25 B 粮 M-ORG
食 24 25 E 食 M-ORG
企 26 27 B 企 M-ORG
业 26 27 E 业 M-ORG
生 28 29 B 生 M-ORG
产 28 29 E 产 M-ORG
经 30 31 B 经 M-ORG
营 30 31 E 营 M-ORG
指 32 33 B 指 M-ORG
导 32 33 E 导 M-ORG
办 34 36 B 办 M-ORG
公 34 36 M 公 M-ORG
室 34 36 E 室 E-ORG
党 37 38 B 党 B-TITLE
委 37 38 E 委 M-TITLE
书 39 40 B 书 M-TITLE
记 39 40 E 记 E-TITLE
、 41 41 S 、 O
副 42 44 B 副 B-TITLE
主 42 44 M 主 M-TITLE
任 42 44 E 任 E-TITLE
； 45 45 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
1 5 7 B 1 O
2 5 7 M 2 O
月 5 7 E 月 O
至 8 9 B 至 O
今 8 9 E 今 O
， 10 10 S ， O
任 11 12 B 任 O
湖 11 12 E 湖 B-ORG
南 13 13 S 南 M-ORG
粮 14 15 B 粮 M-ORG
食 14 15 E 食 M-ORG
集 16 17 B 集 M-ORG
团 16 17 E 团 M-ORG
有 18 19 B 有 M-ORG
限 18 19 E 限 M-ORG
责 20 21 B 责 M-ORG
任 20 21 E 任 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
董 24 25 B 董 B-TITLE
事 24 25 E 事 E-TITLE
、 26 26 S 、 O
副 27 30 B 副 B-TITLE
董 27 30 M 董 M-TITLE
事 27 30 M 事 M-TITLE
长 27 30 E 长 E-TITLE
、 31 31 S 、 O
总 32 33 B 总 B-TITLE
裁 32 33 E 裁 E-TITLE
。 34 34 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
3 0 4 M 3 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
， 9 9 S ， O
任 10 12 B 任 O
金 10 12 M 金 B-ORG
健 10 12 E 健 M-ORG
米 13 14 B 米 M-ORG
