常 0 0 S 常 B-NAME
， 72 72 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
9 0 4 M 9 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
， 9 9 S ， O
在 10 10 S 在 O
浙 11 12 B 浙 B-ORG
江 11 12 E 江 M-ORG
中 13 14 B 中 M-ORG
瑞 13 14 E 瑞 M-ORG
江 15 16 B 江 M-ORG
南 15 16 E 南 M-ORG
会 17 19 B 会 M-ORG
计 17 19 M 计 M-ORG
师 17 19 E 师 M-ORG
事 20 22 B 事 M-ORG
务 20 22 M 务 M-ORG
所 20 22 E 所 M-ORG
有 23 24 B 有 M-ORG
限 23 24 E 限 M-ORG
公 25 26 B 公 M-ORG
司 25 26 E 司 E-ORG
（ 27 27 S （ O
原 28 28 S 原 O
浙 29 30 B 浙 B-ORG
江 29 30 E 江 M-ORG
中 31 33 B 中 M-ORG
瑞 31 33 M 瑞 M-ORG
会 31 33 E 会 M-ORG
计 34 35 B 计 M-ORG
师 34 35 E 师 M-ORG
事 36 38 B 事 M-ORG
务 36 38 M 务 M-ORG
所 36 38 E 所 E-ORG
、 39 39 S 、 O
浙 40 41 B 浙 B-ORG
江 40 41 E 江 M-ORG
浙 42 44 B 浙 M-ORG
瑞 42 44 M 瑞 M-ORG
会 42 44 E 会 M-ORG
计 45 46 B 计 M-ORG
师 45 46 E 师 M-ORG
事 47 49 B 事 M-ORG
务 47 49 M 务 M-ORG
所 47 49 E 所 E-ORG
） 50 50 S ） O
工 51 52 B 工 O
作 51 52 E 作 O
， 53 53 S ， O
历 54 55 B 历 O
任 54 55 E 任 O
部 56 57 B 部 B-TITLE
门 56 57 E 门 M-TITLE
经 58 59 B 经 M-TITLE
理 58 59 E 理 E-TITLE
、 60 60 S 、 O
副 61 63 B 副 B-TITLE
主 61 63 M 主 M-TITLE
任 61 63 E 任 M-TITLE
会 64 66 B 会 M-TITLE
计 64 66 M 计 M-TITLE
师 64 66 E 师 E-TITLE
， 67 67 S ， O
现 68 69 B 现 O
任 68 69 E 任 O
浙 70 71 B 浙 B-ORG
江 70 71 E 江 M-ORG
中 72 73 B 中 M-ORG
瑞 72 73 E 瑞 M-ORG
江 74 75 B 江 M-ORG
南 74 75 E 南 M-ORG
会 76 78 B 会 M-ORG
计 76 78 M 计 M-ORG
师 76 78 E 师 M-ORG
事 79 81 B 事 M-ORG
务 79 81 M 务 M-ORG
所 79 81 E 所 M-ORG
有 82 83 B 有 M-ORG
限 82 83 E 限 M-ORG
公 84 85 B 公 M-ORG
司 84 85 E 司 E-ORG
董 86 87 B 董 B-TITLE
事 86 87 E 事 E-TITLE
、 88 88 S 、 O
副 89 92 B 副 B-TITLE
总 89 92 M 总 M-TITLE
经 89 92 M 经 M-TITLE
理 89 92 E 理 E-TITLE
。 93 93 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
8 0 4 M 8 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 9 S 任 O
浙 10 11 B 浙 B-ORG
江 10 11 E 江 M-ORG
世 12 13 B 世 M-ORG
纪 12 13 E 纪 M-ORG
华 14 15 B 华 M-ORG
通 14 15 E 通 M-ORG
车 16 17 B 车 M-ORG
业 16 17 E 业 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
独 24 25 B 独 B-TITLE
立 24 25 E 立 M-TITLE
董 26 27 B 董 M-TITLE
事 26 27 E 事 E-TITLE
。 28 28 S 。 O
 
李 0 2 B 李 B-NAME
国 0 2 M 国 M-NAME
明 0 2 E 明 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
0 0 4 M 0 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
毕 10 12 B 毕 O
业 10 12 M 业 O
于 10 12 E 于 O
南 13 14 B 南 B-ORG
京 13 14 E 京 M-ORG
化 15 16 B 化 M-ORG
工 15 16 E 工 M-ORG
动 17 18 B 动 M-ORG
力 17 18 E 力 M-ORG
专 19 20 B 专 M-ORG
科 19 20 E 科 M-ORG
学 21 22 B 学 M-ORG
校 21 22 E 校 M-ORG
计 23 25 B 计 M-ORG
算 23 25 M 算 M-ORG
机 23 25 E 机 M-ORG
系 26 26 S 系 E-ORG
会 27 28 B 会 B-PRO
计 27 28 E 计 M-PRO
专 29 30 B 专 M-PRO
业 29 30 E 业 E-PRO
， 31 31 S ， O
全 32 33 B 全 B-ORG
国 32 33 E 国 M-ORG
高 34 35 B 高 M-ORG
等 34 35 E 等 M-ORG
教 36 37 B 教 M-ORG
育 36 37 E 育 M-ORG
自 38 39 B 自 M-ORG
学 38 39 E 学 M-ORG
考 40 41 B 考 M-ORG
试 40 41 E 试 E-ORG
会 42 43 B 会 B-PRO
计 42 43 E 计 M-PRO
专 44 45 B 专 M-PRO
业 44 45 E 业 E-PRO
， 46 46 S ， O
本 47 48 B 本 B-EDU
科 47 48 E 科 E-EDU
， 49 49 S ， O
高 50 51 B 高 B-TITLE
级 50 51 E 级 M-TITLE
会 52 54 B 会 M-TITLE
计 52 54 M 计 M-TITLE
师 52 54 E 师 E-TITLE
。 55 55 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
西 2 4 B 西 B-ORG
柏 2 4 M 柏 M-ORG
坡 2 4 E 坡 M-ORG
发 5 6 B 发 M-ORG
电 5 6 E 电 M-ORG
总 7 8 B 总 M-ORG
厂 7 8 E 厂 E-ORG
财 9 11 B 财 B-TITLE
务 9 11 M 务 M-TITLE
科 9 11 E 科 M-TITLE
会 12 13 B 会 M-TITLE
计 12 13 E 计 E-TITLE
、 14 14 S 、 O
河 15 17 B 河 B-ORG
北 15 17 M 北 M-ORG
省 15 17 E 省 M-ORG
电 18 19 B 电 M-ORG
力 18 19 E 力 M-ORG
公 20 21 B 公 M-ORG
司 20 21 E 司 E-ORG
财 22 24 B 财 B-TITLE
务 22 24 M 务 M-TITLE
部 22 24 E 部 M-TITLE
会 25 27 B 会 M-TITLE
计 25 27 M 计 M-TITLE
处 25 27 E 处 M-TITLE
处 28 29 B 处 M-TITLE
长 28 29 E 长 E-TITLE
、 30 30 S 、 O
中 31 32 B 中 B-ORG
国 31 32 E 国 M-ORG
华 33 34 B 华 M-ORG
电 33 34 E 电 M-ORG
集 35 36 B 集 M-ORG
团 35 36 E 团 M-ORG
公 37 38 B 公 M-ORG
司 37 38 E 司 E-ORG
财 39 40 B 财 B-TITLE
务 39 40 E 务 M-TITLE
管 41 43 B 管 M-TITLE
理 41 43 M 理 M-TITLE
部 41 43 E 部 M-TITLE
预 44 45 B 预 M-TITLE
算 44 45 E 算 M-TITLE
管 46 48 B 管 M-TITLE
理 46 48 M 理 M-TITLE
处 46 48 E 处 M-TITLE
副 49 51 B 副 M-TITLE
处 49 51 M 处 M-TITLE
级 49 51 E 级 M-TITLE
职 52 53 B 职 M-TITLE
员 52 53 E 员 E-TITLE
、 54 54 S 、 O
中 55 56 B 中 B-ORG
国 55 56 E 国 M-ORG
华 57 58 B 华 M-ORG
电 57 58 E 电 M-ORG
集 59 60 B 集 M-ORG
团 59 60 E 团 M-ORG
公 61 62 B 公 M-ORG
司 61 62 E 司 E-ORG
财 63 64 B 财 B-TITLE
务 63 64 E 务 M-TITLE
管 65 67 B 管 M-TITLE
理 65 67 M 理 M-TITLE
部 65 67 E 部 M-TITLE
预 68 69 B 预 M-TITLE
算 68 69 E 算 M-TITLE
管 70 72 B 管 M-TITLE
理 70 72 M 理 M-TITLE
处 70 72 E 处 M-TITLE
副 73 75 B 副 M-TITLE
处 73 75 M 处 M-TITLE
长 73 75 E 长 E-TITLE
、 76 76 S 、 O
处 77 78 B 处 B-TITLE
长 77 78 E 长 E-TITLE
， 79 79 S ， O
国 80 81 B 国 B-ORG
电 80 81 E 电 M-ORG
南 82 83 B 南 M-ORG
京 82 83 E 京 M-ORG
自 84 86 B 自 M-ORG
动 84 86 M 动 M-ORG
化 84 86 E 化 M-ORG
股 87 88 B 股 M-ORG
份 87 88 E 份 M-ORG
有 89 90 B 有 M-ORG
限 89 90 E 限 M-ORG
公 91 92 B 公 M-ORG
司 91 92 E 司 E-ORG
第 93 94 B 第 B-TITLE
四 93 94 E 四 M-TITLE
、 95 95 S 、 M-TITLE
第 96 97 B 第 M-TITLE
五 96 97 E 五 M-TITLE
届 98 98 S 届 M-TITLE
监 99 101 B 监 M-TITLE
事 99 101 M 事 M-TITLE
会 99 101 E 会 M-TITLE
监 102 103 B 监 M-TITLE
事 102 103 E 事 E-TITLE
。 104 104 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
国 2 3 E 国 M-ORG
华 4 5 B 华 M-ORG
电 4 5 E 电 M-ORG
工 6 7 B 工 M-ORG
程 6 7 E 程 M-ORG
（ 8 8 S （ M-ORG
集 9 10 B 集 M-ORG
团 9 10 E 团 M-ORG
） 11 11 S ） M-ORG
有 12 13 B 有 M-ORG
限 12 13 E 限 M-ORG
公 14 15 B 公 M-ORG
司 14 15 E 司 E-ORG
副 16 18 B 副 B-TITLE
总 16 18 M 总 M-TITLE
会 16 18 E 会 M-TITLE
计 19 20 B 计 M-TITLE
师 19 20 E 师 E-TITLE
。 21 21 S 。 O
 
马 0 2 B 马 B-NAME
建 0 2 M 建 M-NAME
伟 0 2 E 伟 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
8 0 4 M 8 O
年 0 4 E 年 O
生 5 6 B 生 O
于 5 6 E 于 O
辽 7 9 B 辽 B-LOC
宁 7 9 M 宁 M-LOC
省 7 9 E 省 M-LOC
鞍 10 12 B 鞍 M-LOC
山 10 12 M 山 M-LOC
市 10 12 E 市 E-LOC
。 13 13 S 。 O
 
本 0 1 B 本 B-EDU
科 0 1 E 科 E-EDU
毕 2 4 B 毕 O
业 2 4 M 业 O
于 2 4 E 于 O
北 5 6 B 北 B-ORG
京 5 6 E 京 M-ORG
科 7 8 B 科 M-ORG
技 7 8 E 技 M-ORG
大 9 10 B 大 M-ORG
学 9 10 E 学 M-ORG
材 11 12 B 材 M-ORG
料 11 12 E 料 M-ORG
物 13 15 B 物 M-ORG
理 13 15 M 理 M-ORG
系 13 15 E 系 E-ORG
金 16 17 B 金 B-PRO
属 16 17 E 属 M-PRO
物 18 19 B 物 M-PRO
理 18 19 E 理 M-PRO
专 20 21 B 专 M-PRO
业 20 21 E 业 E-PRO
， 22 22 S ， O
硕 23 24 B 硕 B-EDU
士 23 24 E 士 E-EDU
毕 25 27 B 毕 O
业 25 27 M 业 O
于 25 27 E 于 O
加 28 30 B 加 B-ORG
拿 28 30 M 拿 M-ORG
大 28 30 E 大 M-ORG
安 31 34 B 安 M-ORG
大 31 34 M 大 M-ORG
略 31 34 M 略 M-ORG
省 31 34 E 省 M-ORG
皇 35 36 B 皇 M-ORG
后 35 36 E 后 M-ORG
大 37 38 B 大 M-ORG
学 37 38 E 学 M-ORG
材 39 40 B 材 M-ORG
料 39 40 E 料 M-ORG
和 41 41 S 和 M-ORG
冶 42 43 B 冶 M-ORG
金 42 43 E 金 M-ORG
工 44 46 B 工 M-ORG
程 44 46 M 程 M-ORG
系 44 46 E 系 E-ORG
。 47 47 S 。 O
 
华 0 1 B 华 B-ORG
菱 0 1 E 菱 M-ORG
钢 2 3 B 钢 M-ORG
铁 2 3 E 铁 E-ORG
副 4 7 B 副 B-TITLE
总 4 7 M 总 M-TITLE
经 4 7 M 经 M-TITLE
理 4 7 E 理 E-TITLE
。 8 8 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
安 2 3 B 安 B-ORG
赛 2 3 E 赛 M-ORG
乐 4 7 B 乐 M-ORG
米 4 7 M 米 M-ORG
塔 4 7 M 塔 M-ORG
尔 4 7 E 尔 E-ORG
研 8 9 B 研 B-TITLE
究 8 9 E 究 M-TITLE
发 10 12 B 发 M-TITLE
展 10 12 M 展 M-TITLE
部 10 12 E 部 M-TITLE
负 13 15 B 负 M-TITLE
责 13 15 M 责 M-TITLE
人 13 15 E 人 E-TITLE
、 16 16 S 、 O
经 17 18 B 经 B-TITLE
理 17 18 E 理 E-TITLE
。 19 19 S 。 O
 
郑 0 2 B 郑 B-NAME
长 0 2 M 长 M-NAME
山 0 2 E 山 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
4 0 4 M 4 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
中 8 9 B 中 B-TITLE
共 8 9 E 共 M-TITLE
党 10 11 B 党 M-TITLE
员 10 11 E 员 E-TITLE
， 12 12 S ， O
党 13 14 B 党 B-TITLE
校 13 14 E 校 M-TITLE
研 15 17 B 研 M-TITLE
究 15 17 M 究 M-TITLE
生 15 17 E 生 E-TITLE
， 18 18 S ， O
高 19 20 B 高 B-TITLE
级 19 20 E 级 M-TITLE
经 21 23 B 经 M-TITLE
济 21 23 M 济 M-TITLE
师 21 23 E 师 E-TITLE
。 24 24 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
2 0 4 M 2 O
年 0 4 E 年 O
1 5 7 B 1 O
2 5 7 M 2 O
月 5 7 E 月 O
至 8 9 B 至 O
今 8 9 E 今 O
任 10 10 S 任 O
青 11 12 B 青 B-ORG
海 11 12 E 海 M-ORG
盐 13 14 B 盐 M-ORG
湖 13 14 E 湖 M-ORG
工 15 16 B 工 M-ORG
业 15 16 E 业 M-ORG
（ 17 17 S （ M-ORG
集 18 19 B 集 M-ORG
团 18 19 E 团 M-ORG
） 20 20 S ） M-ORG
有 21 22 B 有 M-ORG
限 21 22 E 限 M-ORG
公 23 24 B 公 M-ORG
司 23 24 E 司 E-ORG
副 25 28 B 副 B-TITLE
总 25 28 M 总 M-TITLE
经 25 28 M 经 M-TITLE
理 25 28 E 理 E-TITLE
、 29 29 S 、 O
党 30 31 B 党 B-TITLE
委 30 31 E 委 M-TITLE
委 32 33 B 委 M-TITLE
员 32 33 E 员 E-TITLE
， 34 34 S ， O
青 35 36 B 青 B-ORG
海 35 36 E 海 M-ORG
盐 37 38 B 盐 M-ORG
湖 37 38 E 湖 M-ORG
钾 39 40 B 钾 M-ORG
肥 39 40 E 肥 M-ORG
股 41 42 B 股 M-ORG
份 41 42 E 份 M-ORG
有 43 44 B 有 M-ORG
限 43 44 E 限 M-ORG
公 45 46 B 公 M-ORG
司 45 46 E 司 E-ORG
董 47 49 B 董 B-TITLE
事 47 49 M 事 M-TITLE
长 47 49 E 长 E-TITLE
； 50 50 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
0 0 4 M 0 O
年 0 4 E 年 O
至 5 6 B 至 O
今 5 6 E 今 O
任 7 7 S 任 O
青 8 10 B 青 B-ORG
海 8 10 M 海 M-ORG
省 8 10 E 省 M-ORG
内 11 12 B 内 M-ORG
部 11 12 E 部 M-ORG
审 13 14 B 审 M-ORG
计 13 14 E 计 M-ORG
协 15 16 B 协 M-ORG
会 15 16 E 会 E-ORG
副 17 19 B 副 B-TITLE
会 17 19 M 会 M-TITLE
长 17 19 E 长 E-TITLE
； 20 20 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
3 0 4 M 3 O
年 0 4 E 年 O
至 5 6 B 至 O
今 5 6 E 今 O
任 7 7 S 任 O
全 8 9 B 全 B-ORG
国 8 9 E 国 M-ORG
化 10 11 B 化 M-ORG
工 10 11 E 工 M-ORG
审 12 13 B 审 M-ORG
计 12 13 E 计 M-ORG
协 14 15 B 协 M-ORG
会 14 15 E 会 E-ORG
副 16 18 B 副 B-TITLE
会 16 18 M 会 M-TITLE
长 16 18 E 长 E-TITLE
。 19 19 S 。 O
 
虞 0 1 B 虞 B-NAME
斌 0 1 E 斌 E-NAME
， 2 2 S ， O
男 3 3 S 男 O
， 4 4 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
4 0 4 M 4 O
年 0 4 E 年 O
1 5 7 B 1 O
2 5 7 M 2 O
月 5 7 E 月 O
出 8 9 B 出 O
生 8 9 E 生 O
， 10 10 S ， O
本 11 12 B 本 B-EDU
科 11 12 E 科 M-EDU
学 13 14 B 学 M-EDU
历 13 14 E 历 E-EDU
， 15 15 S ， O
会 16 18 B 会 B-TITLE
计 16 18 M 计 M-TITLE
师 16 18 E 师 E-TITLE
。 19 19 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
上 2 3 B 上 B-ORG
海 2 3 E 海 M-ORG
华 4 5 B 华 M-ORG
谊 4 5 E 谊 M-ORG
集 6 7 B 集 M-ORG
团 6 7 E 团 M-ORG
企 8 9 B 企 M-ORG
业 8 9 E 业 M-ORG
发 10 11 B 发 M-ORG
展 10 11 E 展 M-ORG
有 12 13 B 有 M-ORG
限 12 13 E 限 M-ORG
公 14 15 B 公 M-ORG
司 14 15 E 司 E-ORG
副 16 19 B 副 B-TITLE
总 16 19 M 总 M-TITLE
经 16 19 M 经 M-TITLE
理 16 19 E 理 E-TITLE
、 20 20 S 、 O
财 21 22 B 财 B-TITLE
务 21 22 E 务 M-TITLE
总 23 24 B 总 M-TITLE
监 23 24 E 监 E-TITLE
兼 25 25 S 兼 O
财 26 28 B 财 B-TITLE
务 26 28 M 务 M-TITLE
部 26 28 E 部 M-TITLE
经 29 30 B 经 M-TITLE
理 29 30 E 理 E-TITLE
、 31 31 S 、 O
上 32 33 B 上 B-ORG
海 32 33 E 海 M-ORG
华 34 35 B 华 M-ORG
谊 34 35 E 谊 M-ORG
（ 36 36 S （ M-ORG
集 37 38 B 集 M-ORG
团 37 38 E 团 M-ORG
） 39 39 S ） M-ORG
公 40 41 B 公 M-ORG
司 40 41 E 司 E-ORG
财 42 44 B 财 B-TITLE
务 42 44 M 务 M-TITLE
部 42 44 E 部 M-TITLE
副 45 48 B 副 M-TITLE
总 45 48 M 总 M-TITLE
经 45 48 M 经 M-TITLE
理 45 48 E 理 E-TITLE
。 49 49 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
上 2 3 B 上 B-ORG
海 2 3 E 海 M-ORG
闵 4 5 B 闵 M-ORG
行 4 5 E 行 M-ORG
华 6 7 B 华 M-ORG
谊 6 7 E 谊 M-ORG
小 8 9 B 小 M-ORG
额 8 9 E 额 M-ORG
贷 10 11 B 贷 M-ORG
款 10 11 E 款 M-ORG
有 12 13 B 有 M-ORG
限 12 13 E 限 M-ORG
责 14 15 B 责 M-ORG
任 14 15 E 任 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
总 18 20 B 总 B-TITLE
经 18 20 M 经 M-TITLE
理 18 20 E 理 E-TITLE
， 21 21 S ， O
上 22 23 B 上 B-ORG
海 22 23 E 海 M-ORG
氯 24 25 B 氯 M-ORG
碱 24 25 E 碱 M-ORG
化 26 27 B 化 M-ORG
工 26 27 E 工 M-ORG
股 28 29 B 股 M-ORG
份 28 29 E 份 M-ORG
有 30 31 B 有 M-ORG
限 30 31 E 限 M-ORG
公 32 33 B 公 M-ORG
司 32 33 E 司 E-ORG
监 34 35 B 监 B-TITLE
事 34 35 E 事 E-TITLE
。 36 36 S 。 O
 
季 0 2 B 季 B-NAME
贵 0 2 M 贵 M-NAME
荣 0 2 E 荣 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
中 6 7 B 中 B-CONT
国 6 7 E 国 M-CONT
国 8 9 B 国 M-CONT
籍 8 9 E 籍 E-CONT
， 10 10 S ， O
无 11 12 B 无 O
境 11 12 E 境 O
外 13 14 B 外 O
居 13 14 E 居 O
留 15 16 B 留 O
权 15 16 E 权 O
， 17 17 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
1 0 4 M 1 O
年 0 4 E 年 O
1 5 7 B 1 O
1 5 7 M 1 O
月 5 7 E 月 O
出 8 9 B 出 O
生 8 9 E 生 O
， 10 10 S ， O
本 11 12 B 本 B-EDU
科 11 12 E 科 M-EDU
学 13 14 B 学 M-EDU
历 13 14 E 历 E-EDU
， 15 15 S ， O
高 16 17 B 高 B-TITLE
级 16 17 E 级 M-TITLE
工 18 20 B 工 M-TITLE
程 18 20 M 程 M-TITLE
师 18 20 E 师 E-TITLE
。 21 21 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
中 2 3 B 中 B-ORG
国 2 3 E 国 M-ORG
航 4 5 B 航 M-ORG
空 4 5 E 空 M-ORG
技 6 7 B 技 M-ORG
术 6 7 E 术 M-ORG
进 8 10 B 进 M-ORG
出 8 10 M 出 M-ORG
口 8 10 E 口 M-ORG
总 11 13 B 总 M-ORG
公 11 13 M 公 M-ORG
司 11 13 E 司 E-ORG
计 14 16 B 计 B-TITLE
划 14 16 M 划 M-TITLE
处 14 16 E 处 M-TITLE
处 17 18 B 处 M-TITLE
长 17 18 E 长 E-TITLE
、 19 19 S 、 O
计 20 22 B 计 B-TITLE
划 20 22 M 划 M-TITLE
部 20 22 E 部 M-TITLE
经 23 24 B 经 M-TITLE
理 23 24 E 理 E-TITLE
、 25 25 S 、 O
综 26 27 B 综 B-TITLE
合 26 27 E 合 M-TITLE
管 28 30 B 管 M-TITLE
理 28 30 M 理 M-TITLE
部 28 30 E 部 M-TITLE
经 31 32 B 经 M-TITLE
理 31 32 E 理 E-TITLE
， 33 33 S ， O
江 34 35 B 江 B-ORG
西 34 35 E 西 M-ORG
洪 36 36 S 洪 M-ORG
都 37 37 S 都 M-ORG
航 38 39 B 航 M-ORG
空 38 39 E 空 M-ORG
工 40 41 B 工 M-ORG
业 40 41 E 业 M-ORG
股 42 43 B 股 M-ORG
份 42 43 E 份 M-ORG
有 44 45 B 有 M-ORG
限 44 45 E 限 M-ORG
公 46 47 B 公 M-ORG
司 46 47 E 司 E-ORG
董 48 49 B 董 B-TITLE
事 48 49 E 事 E-TITLE
， 50 50 S ， O
现 51 52 B 现 O
任 51 52 E 任 O
本 53 53 S 本 B-ORG
公 54 55 B 公 M-ORG
司 54 55 E 司 E-ORG
副 56 59 B 副 B-TITLE
董 56 59 M 董 M-TITLE
事 56 59 M 事 M-TITLE
长 56 59 E 长 E-TITLE
、 60 60 S 、 O
四 61 62 B 四 B-ORG
维 61 62 E 维 M-ORG
航 63 64 B 航 M-ORG
空 63 64 E 空 M-ORG
遥 65 66 B 遥 M-ORG
感 65 66 E 感 M-ORG
有 67 68 B 有 M-ORG
限 67 68 E 限 M-ORG
公 69 70 B 公 M-ORG
司 69 70 E 司 E-ORG
董 71 73 B 董 B-TITLE
事 71 73 M 事 M-TITLE
长 71 73 E 长 E-TITLE
、 74 74 S 、 O
四 75 77 B 四 B-ORG
维 75 77 M 维 M-ORG
图 75 77 E 图 M-ORG
新 78 78 S 新 M-ORG
（ 79 79 S （ M-ORG
香 80 81 B 香 M-ORG
港 80 81 E 港 M-ORG
） 82 82 S ） M-ORG
有 83 84 B 有 M-ORG
限 83 84 E 限 M-ORG
公 85 86 B 公 M-ORG
司 85 86 E 司 E-ORG
董 87 88 B 董 B-TITLE
事 87 88 E 事 E-TITLE
、 89 89 S 、 O
中 90 91 B 中 B-ORG
航 90 91 E 航 M-ORG
国 92 93 B 国 M-ORG
际 92 93 E 际 M-ORG
香 94 95 B 香 M-ORG
港 94 95 E 港 M-ORG
集 96 97 B 集 M-ORG
团 96 97 E 团 M-ORG
公 98 99 B 公 M-ORG
司 98 99 E 司 E-ORG
总 100 101 B 总 B-TITLE
裁 100 101 E 裁 E-TITLE
、 102 102 S 、 O
杭 103 104 B 杭 B-ORG
州 103 104 E 州 M-ORG
海 105 106 B 海 M-ORG
联 105 106 E 联 M-ORG
热 107 108 B 热 M-ORG
电 107 108 E 电 M-ORG
有 109 110 B 有 M-ORG
限 109 110 E 限 M-ORG
公 111 112 B 公 M-ORG
司 111 112 E 司 E-ORG
主 113 114 B 主 B-TITLE
席 113 114 E 席 E-TITLE
。 115 115 S 。 O
 
刘 0 2 B 刘 B-NAME
国 0 2 M 国 M-NAME
平 0 2 E 平 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
6 6 10 M 6 O
1 6 10 M 1 O
年 6 10 E 年 O
出 11 12 B 出 O
生 11 12 E 生 O
， 13 13 S ， O
大 14 15 B 大 B-EDU
学 14 15 E 学 M-EDU
本 16 17 B 本 M-EDU
科 16 17 E 科 E-EDU
， 18 18 S ， O
工 19 21 B 工 B-TITLE
程 19 21 M 程 M-TITLE
师 19 21 E 师 E-TITLE
。 22 22 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
彭 2 3 B 彭 B-ORG
浦 2 3 E 浦 M-ORG
机 4 6 B 机 M-ORG
器 4 6 M 器 M-ORG
厂 4 6 E 厂 E-ORG
副 7 10 B 副 B-TITLE
总 7 10 M 总 M-TITLE
经 7 10 M 经 M-TITLE
理 7 10 E 理 E-TITLE
， 11 11 S ， O
上 12 13 B 上 B-ORG
海 12 13 E 海 M-ORG
鼓 14 15 B 鼓 M-ORG
风 14 15 E 风 M-ORG
机 16 17 B 机 M-ORG
厂 16 17 E 厂 M-ORG
有 18 19 B 有 M-ORG
限 18 19 E 限 M-ORG
公 20 21 B 公 M-ORG
司 20 21 E 司 E-ORG
执 22 23 B 执 B-TITLE
行 22 23 E 行 M-TITLE
董 24 25 B 董 M-TITLE
事 24 25 E 事 E-TITLE
、 26 26 S 、 O
总 27 29 B 总 B-TITLE
经 27 29 M 经 M-TITLE
理 27 29 E 理 E-TITLE
， 30 30 S ， O
上 31 32 B 上 B-ORG
海 31 32 E 海 M-ORG
电 33 34 B 电 M-ORG
气 33 34 E 气 M-ORG
资 35 36 B 资 M-ORG
产 35 36 E 产 M-ORG
管 37 38 B 管 M-ORG
理 37 38 E 理 M-ORG
有 39 40 B 有 M-ORG
限 39 40 E 限 M-ORG
公 41 42 B 公 M-ORG
司 41 42 E 司 E-ORG
管 43 44 B 管 B-TITLE
理 43 44 E 理 M-TITLE
二 45 45 S 二 M-TITLE
部 46 46 S 部 M-TITLE
总 47 49 B 总 M-TITLE
经 47 49 M 经 M-TITLE
理 47 49 E 理 E-TITLE
、 50 50 S 、 O
企 51 52 B 企 B-TITLE
业 51 52 E 业 M-TITLE
重 53 55 B 重 M-TITLE
组 53 55 M 组 M-TITLE
部 53 55 E 部 M-TITLE
部 56 57 B 部 M-TITLE
长 56 57 E 长 E-TITLE
。 58 58 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
上 2 3 B 上 B-ORG
海 2 3 E 海 M-ORG
机 4 5 B 机 M-ORG
电 4 5 E 电 M-ORG
股 6 7 B 股 M-ORG
份 6 7 E 份 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
副 12 15 B 副 B-TITLE
总 12 15 M 总 M-TITLE
经 12 15 M 经 M-TITLE
理 12 15 E 理 E-TITLE
， 16 16 S ， O
上 17 18 B 上 B-ORG
海 17 18 E 海 M-ORG
电 19 20 B 电 M-ORG
气 19 20 E 气 M-ORG
集 21 22 B 集 M-ORG
团 21 22 E 团 M-ORG
